,Date,Open,High,Low,Close,Volume,MarketCap,UnitVolume,Rolling20D,date,bitfinex_shorts,bitfinex_longs,bitfinex_volume,Total_Crypto_Cap,bitcoin_dominance
215,20181116,5645.32,5657.02,5498.94,5575.55,5279320000,96900828780,946.8698155,728.4867814,20181116,23259.1774,26600.9608,18455,1.83E+11,52.95
214,20181117,5578.58,5578.58,5519.56,5554.33,4303150000,96542098114,774.7379072,740.6666088,20181117,22300.7513,26765.7069,7999,1.83E+11,52.71
213,20181118,5559.74,5653.61,5559.74,5623.54,4159680000,97753714643,739.6906575,744.4902749,20181118,23158.2263,27075.5458,9552,1.86E+11,52.55
212,20181119,5620.78,5620.78,4842.91,4871.49,7039560000,84688539692,1445.052746,786.8965368,20181119,23606.4851,29916.0634,74206,1.62E+11,52.43
211,20181120,4863.93,4951.61,4272.11,4451.87,8428290000,77401044320,1893.202182,848.3855575,20181120,31602.8003,27129.902,117312,1.45E+11,53.48
210,20181121,4465.54,4675.73,4343.98,4602.17,6120120000,80020171047,1329.833535,885.1694049,20181121,30741.9326,27204.8795,44377,1.51E+11,53.14
209,20181122,4611.57,4629.64,4365.64,4365.94,4569370000,75919439809,1046.594777,904.3543541,20181122,28478.0731,25651.7127,28885,1.42E+11,53.41
208,20181123,4360.7,4396.42,4195.68,4347.11,4871490000,75598851166,1120.627267,931.6285216,20181123,27341.711,25992.8314,36102,1.40E+11,53.96
207,20181124,4347.69,4413.09,3795.16,3880.76,4679500000,67495633205,1205.820509,957.4941197,20181124,32976.2463,27457.7747,51143,1.26E+11,53.49
206,20181125,3880.78,4120.87,3585.06,4009.97,6825640000,69749265801,1702.167348,1010.086746,20181125,30214.1201,27695.9285,82180,1.29E+11,53.93
205,20181126,4015.07,4107.14,3643.92,3779.13,6476900000,65739289046,1713.860068,1059.407418,20181126,33824.5475,27147.1369,64117,1.24E+11,52.98
204,20181127,3765.95,3862.96,3661.01,3820.72,5998720000,66468970322,1570.049624,1100.075641,20181127,35216.6399,29894.764,46273,1.25E+11,53.06
203,20181128,3822.47,4385.9,3822.47,4257.42,7280280000,74072560088,1710.021562,1149.432759,20181128,33710.1234,28086.8213,65259,1.39E+11,53.32
202,20181129,4269,4413.02,4145.77,4278.85,6503347767,74451016927,1519.882157,1191.390861,20181129,35638.057,28307.4812,41125,1.38E+11,53.95
201,20181130,4289.09,4322.98,3942.82,4017.27,6048016717,69904637061,1505.504165,1237.7599,20181130,34954.054,28886.8309,42454,1.31E+11,53.55
200,20181201,4024.46,4309.38,3969.71,4214.67,5375314093,73346194969,1275.381962,1270.809187,20181201,33994.8716,27363.0608,27504,1.36E+11,53.79
199,20181202,4200.73,4301.52,4110.98,4139.88,5262697895,72050487506,1271.219913,1300.658144,20181202,33982.5687,27718.2348,24479,1.34E+11,53.65
198,20181203,4147.32,4155.98,3840.45,3894.13,5089570994,67779050170,1306.985384,1330.597341,20181203,36040.523,26374.6405,36856,1.26E+11,53.69
197,20181204,3886.29,4075.63,3832.75,3956.89,5028069239,68878292608,1270.712413,1329.663733,20181204,34537.1701,26661.6085,33692,1.28E+11,53.90
196,20181205,3958.89,3969.54,3753.99,3753.99,5302481574,65352496336,1412.492195,1338.035309,20181205,36137.1512,26960.0699,28430,1.21E+11,54.20
195,20181206,3754.07,3874.97,3521.1,3521.1,5878333109,61303965508,1669.459291,1374.164783,20181206,38574.1566,27804.1622,58288,1.12E+11,54.95
194,20181207,3512.59,3512.59,3280.23,3419.94,6835615448,59547645578,1998.753033,1435.365539,20181207,42244.313,28121.2169,74094,1.09E+11,54.44
193,20181208,3421.91,3506.04,3350.65,3476.11,5305024497,60531278392,1526.138269,1474.68792,20181208,38622.0596,27075.8812,39087,1.11E+11,54.71
192,20181209,3473.23,3685.31,3469.09,3614.23,4947372847,62942160928,1368.859438,1470.878255,20181209,37718.02,27371.4834,25081,1.15E+11,54.87
191,20181210,3612.05,3647.33,3470.14,3502.66,5020968740,61004445982,1433.473058,1447.891798,20181210,36015.6029,26835.5428,22610,1.11E+11,55.02
190,20181211,3497.55,3513.18,3392.25,3424.59,4696765188,59650201102,1371.482481,1449.974246,20181211,37476.5207,28677.9819,24048,1.08E+11,55.05
189,20181212,3421.46,3534.23,3413.48,3486.95,4139364829,60741625426,1187.10186,1456.9996,20181212,36438.6559,29612.8712,20931,1.10E+11,55.02
188,20181213,3487.88,3489.74,3298.13,3313.68,4343372456,57728688216,1310.739859,1466.505229,20181213,36324.9202,28749.0015,22249,1.05E+11,54.82
187,20181214,3311.75,3329.56,3206.54,3242.48,4372763663,56494379457,1348.586163,1473.643512,20181214,37022.1052,30482.1503,28559,1.02E+11,55.22
186,20181215,3244,3275.38,3191.3,3236.76,3551763561,56400691425,1097.320642,1443.401177,20181215,38940.2442,33626.1283,17890,1.02E+11,55.24
185,20181216,3236.27,3305.75,3233.82,3252.84,3744248994,56685436644,1151.070755,1415.261711,20181216,40061.6474,35341.26158,19107,1.03E+11,54.95
184,20181217,3253.12,3597.92,3253.12,3545.86,5409247918,61798926687,1525.510854,1413.034773,20181217,38605.2128,35720.1893,35728,1.14E+11,54.32
183,20181218,3544.76,3701.35,3487.17,3696.06,5911325473,64422587801,1599.358634,1407.501626,20181218,34625.2197,30741.5471,29431,1.20E+11,53.87
182,20181219,3706.82,3949.32,3687.23,3745.95,6810689119,65299132785,1818.147364,1422.414887,20181219,38428.228,25459.9762,55272,1.21E+11,53.95
181,20181220,3742.2,4191.23,3728.97,4134.44,8927129279,72078243771,2159.21123,1455.10024,20181220,36102.7071,25742.2505,65871,1.35E+11,53.48
180,20181221,4133.7,4198.43,3850.95,3896.54,7206015706,67937650255,1849.337029,1483.797993,20181221,34412.3093,26109.6207,45527,1.28E+11,53.15
179,20181222,3898.08,4014.18,3855.74,4014.18,5605823233,69997508295,1396.505197,1490.062257,20181222,35322.8667,26801.0574,19531,1.32E+11,53.10
178,20181223,4020.99,4085.72,3976.41,3998.98,6151275490,69741217417,1538.211116,1501.623544,20181223,33838.6146,26480.6561,24473,1.34E+11,51.94
177,20181224,4000.33,4271.79,4000.33,4078.6,7240968501,71137548589,1775.356373,1526.855742,20181224,31835.6855,27350.5563,38009,1.38E+11,51.42
176,20181225,4081.03,4089.56,3760.02,3815.49,6158207293,66556033172,1614.001686,1536.931217,20181225,33601.478,26041.3315,33727,1.29E+11,51.63
175,20181226,3819.67,3893.36,3769.86,3857.3,5326547918,67292819465,1380.900609,1522.503282,20181226,31450.1451,25747.5834,19131,1.30E+11,51.70
174,20181227,3854.69,3874.42,3645.45,3654.83,5130222366,63768757101,1403.682898,1492.749776,20181227,31861.029,25574.8188,23614,1.21E+11,52.86
173,20181228,3653.13,3956.14,3642.63,3923.92,5631554348,68471837969,1435.185821,1488.202153,20181228,31728.5823,26713.0566,26918,1.32E+11,51.75
172,20181229,3932.49,3963.76,3820.41,3820.41,4991655917,66672244158,1306.575974,1485.08798,20181229,32077.9314,28766.7578,18707,1.29E+11,51.58
171,20181230,3822.38,3901.91,3797.22,3865.95,4770578575,67475512827,1233.999036,1475.114279,20181230,33524.4892,28767.9337,17734,1.31E+11,51.69
170,20181231,3866.84,3868.74,3725.87,3742.7,4661840806,65331499158,1245.582282,1468.819269,20181231,32044.9902,29532.9814,15793,1.26E+11,52.01
169,20190101,3746.71,3850.91,3707.23,3843.52,4324200990,67098634181,1125.0627,1465.717311,20190101,33507.3441,29751.7319,13848,1.30E+11,51.64
168,20190102,3849.22,3947.98,3817.41,3943.41,5244856836,68849856732,1330.03082,1466.681859,20190102,33164.5824,31977.4362,19438,1.35E+11,51.05
167,20190103,3931.05,3935.69,3826.22,3836.74,4530215219,66994920903,1180.745951,1458.289849,20190103,32969.132,32361.1642,10520,1.31E+11,51.33
166,20190104,3832.04,3865.93,3783.85,3857.72,4847965467,67368333500,1256.691898,1466.258411,20190104,30590.2797,3341.9537,13229,1.32E+11,51.18
165,20190105,3851.97,3904.9,3836.9,3845.19,5137609824,67157570935,1336.113384,1475.510543,20190105,28747.9277,3351.0759,14874,1.32E+11,51.03
164,20190106,3836.52,4093.3,3826.51,4076.63,5597027440,71206795853,1372.954484,1467.882724,20190106,24878.8269,3445.5513,25180,1.38E+11,51.53
163,20190107,4078.59,4092.61,4020.89,4025.25,5228625637,70316305580,1298.956745,1452.86263,20190107,24343.6241,33339.2186,11253,1.36E+11,51.82
162,20190108,4028.47,4109.02,3996.96,4030.85,5306593305,70422743854,1316.49486,1427.780005,20190108,23457.3296,33608.5593,18727,1.36E+11,51.71
161,20190109,4031.55,4068.4,4022.66,4035.3,5115905225,70508733459,1267.788076,1383.208847,20190109,22711.5308,33806.9682,20629,1.37E+11,51.44
160,20190110,4034.41,4064.07,3659.17,3678.92,6874143796,64288932886,1868.522228,1384.168107,20190110,23893.0675,31105.6882,35020,1.23E+11,52.30
159,20190111,3674.02,3713.88,3653.07,3687.37,5538712865,64443301117,1502.076782,1389.446686,20190111,24325.02025,31348.1852,13130,1.23E+11,52.43
158,20190112,3686.97,3698.98,3653.81,3661.3,4778170883,63994140882,1305.047629,1377.788512,20190112,23384.536,31832.8522,9296,1.22E+11,52.40
157,20190113,3658.87,3674.76,3544.93,3552.95,4681302466,62106461671,1317.581859,1354.899786,20190113,23751.3185,31736.3547,12590,1.17E+11,52.98
156,20190114,3557.31,3727.84,3552.29,3706.05,5651384490,64789619995,1524.907783,1350.445091,20190114,23337.5646,30645.6297,14836,1.24E+11,52.27
155,20190115,3704.22,3720.15,3619.95,3630.68,5537192302,63477817959,1525.111633,1357.655642,20190115,22801.6633,30937.5259,13323,1.21E+11,52.55
154,20190116,3631.51,3685.78,3624.67,3655.01,5394457145,63909348776,1475.90763,1361.266879,20190116,21717.3462,31509.1256,13227,1.22E+11,52.33
153,20190117,3651.87,3680.14,3621.96,3678.56,5464420383,64327048255,1485.478117,1363.781494,20190117,21887.5608,31262.6083,10870,1.23E+11,52.32
152,20190118,3677.99,3682.52,3637.08,3657.84,5002961727,63970991867,1367.736622,1366.839526,20190118,22288.9162,31569.6775,5656,1.22E+11,52.56
151,20190119,3652.38,3758.53,3652.38,3728.57,5955691380,65214103659,1597.312476,1385.005198,20190119,22568.1235,31381.4218,13391,1.24E+11,52.46
150,20190120,3725.45,3743.39,3583.02,3601.01,5582489560,62990143284,1550.256611,1400.238914,20190120,22873.5344,32204.098,20627,1.20E+11,52.47
149,20190121,3600.37,3608.84,3558.54,3576.03,5004347059,62559869612,1399.414171,1413.956488,20190121,23187.5409,30299.1444,10814,1.19E+11,52.40
148,20190122,3575.08,3620.75,3539.72,3604.58,5313623556,63065139424,1474.131121,1421.161503,20190122,22355.7692,29567.6363,18048,1.21E+11,52.30
147,20190123,3605.56,3623.07,3565.31,3585.12,5433755649,62731361272,1515.64122,1437.906267,20190123,22595.0927,28957.1955,15136,1.20E+11,52.34
146,20190124,3584.5,3616.09,3569.09,3600.87,5262869046,63014066012,1461.554859,1448.149415,20190124,53824.8138,2888.4423,7868,1.20E+11,52.40
145,20190125,3607.39,3612.93,3575.6,3599.77,5265847539,63000985908,1462.828886,1454.48519,20190125,23999.5048,29059.4581,7378,1.20E+11,52.46
144,20190126,3599.72,3654.93,3593.35,3602.46,5098183235,63054898963,1415.19496,1456.597213,20190126,25694.58,28801.5176,13006,1.20E+11,52.50
143,20190127,3604.69,3612.67,3567.25,3583.97,5570752966,62737274093,1554.352566,1469.367005,20190127,23865.341,28601.5812,11449,1.19E+11,52.84
142,20190128,3584.28,3586.75,3439.23,3470.45,6908930483,60756570314,1990.788077,1503.081665,20190128,25934.6985,29320.0372,17024,1.14E+11,53.49
141,20190129,3468.87,3476.07,3400.82,3448.12,5897159493,60371874099,1710.253556,1525.204939,20190129,25586.6478,29861.6088,10466,1.13E+11,53.41
140,20190130,3443.9,3495.17,3429.39,3486.18,5955112627,61044262622,1708.205723,1517.189114,20190130,27216.0159,31107.0005,12580,1.16E+11,52.59
139,20190131,3485.41,3504.8,3447.92,3457.79,5831198271,60553903927,1686.394567,1526.405003,20190131,26984.4351,31172.0929,8572,1.14E+11,53.33
138,20190201,3460.55,3501.95,3431.59,3487.95,5422926707,61088747491,1554.760449,1538.890644,20190201,26275.6533,32079.5169,10041,1.14E+11,53.38
137,20190202,3484.63,3523.29,3467.57,3521.06,5071623601,61675119055,1440.368412,1545.029972,20190202,24239.5035,31811.1381,10890,1.16E+11,53.23
136,20190203,3516.14,3521.39,3447.92,3464.01,5043937584,60681847608,1456.09787,1541.589476,20190203,25189.1914,31551.6049,7875,1.14E+11,53.41
135,20190204,3467.21,3476.22,3442.59,3459.15,5332718886,60603083461,1541.626956,1542.415243,20190204,24324.6709,31093.027,5213,1.14E+11,53.33
134,20190205,3454.95,3478.15,3451.94,3466.36,5227549545,60735563490,1508.080391,1544.023881,20190205,23895.447,31091.757,4590,1.14E+11,53.45
133,20190206,3469.09,3469.09,3398.57,3413.77,5482196038,59821158612,1605.906677,1550.045309,20190206,25030.8572,31460.901,13172,1.12E+11,53.58
132,20190207,3414.93,3427.95,3394.22,3399.47,5004962683,59578075991,1472.27735,1555.272345,20190207,25697.5835,31463.2729,4815,1.11E+11,53.46
131,20190208,3401.38,3695.61,3391.02,3666.78,7735623101,64270269953,2109.650184,1580.88923,20190208,25029.1402,31841.1289,31163,1.21E+11,52.93
130,20190209,3671.59,3679.94,3646.56,3671.2,6158833645,64354732475,1677.60777,1587.256788,20190209,24049.0046,31057.7552,6563,1.22E+11,52.86
129,20190210,3673.2,3695.04,3640.98,3690.19,6282256903,64694025951,1702.420987,1602.407129,20190210,24203.7428,31839.7542,10041,1.23E+11,52.58
128,20190211,3695.61,3695.61,3642.29,3648.43,6277056434,63968390250,1720.481532,1614.72465,20190211,24977.4458,32642.5205,7797,1.21E+11,52.87
127,20190212,3642.75,3668.59,3618.56,3653.53,6480384532,64063755250,1773.732399,1627.629209,20190212,25512.6034,33527.5637,11337,1.22E+11,52.65
126,20190213,3653.6,3669.75,3617.25,3632.07,6438903823,63694394519,1772.791775,1643.191054,20190213,22689.5219,33150.3808,11761,1.21E+11,52.66
125,20190214,3631.17,3646.26,3607.7,3616.88,6271044418,63434486052,1733.82706,1656.740963,20190214,21952.5545,33728.4329,7533,1.20E+11,52.84
124,20190215,3617.37,3647.8,3608.21,3620.81,6091952231,63509111125,1682.483265,1670.105378,20190215,22414.7317,34268.5843,7807,1.21E+11,52.69
123,20190216,3615.27,3652.84,3615.27,3629.79,5934744052,63673369195,1635.010304,1674.138265,20190216,23818.707,35821.6275,7516,1.21E+11,52.64
122,20190217,3633.36,3680.54,3619.18,3673.84,7039512503,64453368779,1916.118422,1670.404783,20190217,25215.87,35884.2359,14076,1.23E+11,52.21
121,20190218,3671.37,3936.67,3669.98,3915.71,9908216640,68704389994,2530.375498,1711.41088,20190218,21290.4009,31289.398,37616,1.32E+11,51.95
120,20190219,3911.66,4010.88,3908.15,3947.09,9933626655,69262673238,2516.696264,1751.835407,20190219,18932.2474,26268.6774,24303,1.33E+11,51.95
119,20190220,3946.68,4000.49,3926.25,3999.82,8693373948,70194350042,2173.441292,1776.187743,20190220,20937.2563,26835.445,15257,1.36E+11,51.53
118,20190221,4000.26,4010.01,3940.11,3954.12,7775128102,69398333876,1966.335898,1796.766515,20190221,19936.0418,25419.0248,15483,1.34E+11,51.97
117,20190222,3952.41,4006.54,3950.82,4005.53,7826525254,70308555857,1953.930005,1822.444595,20190222,19641.3701,24915.8455,14206,1.36E+11,51.87
116,20190223,3998.92,4166.29,3968.73,4142.53,8922258316,72720867208,2153.818636,1857.330633,20190223,18586.7581,26684.86,21531,1.41E+11,51.57
115,20190224,4145.46,4210.64,3793.71,3810.43,10794227451,66897483404,2832.810851,1921.889828,20190224,17330.4469,26433.4722,36095,1.28E+11,52.41
114,20190225,3807,3913.71,3807,3882.7,9318796067,68173204651,2400.081404,1966.489879,20190225,18214.9091,26053.7428,10406,1.31E+11,51.87
113,20190226,3878.7,3891.58,3837.99,3854.36,7931218996,67683296223,2057.726574,1989.080873,20190226,18164.527,25739.1465,5113,1.30E+11,51.94
112,20190227,3857.48,3888.8,3787.06,3851.05,8301309684,67631949500,2155.596444,2023.246828,20190227,19470.4357,25331.326,12033,1.30E+11,52.16
111,20190228,3848.26,3906.06,3845.82,3854.79,8399767798,67704774107,2179.046796,2026.716659,20190228,18102.7488,24277.3995,12097,1.30E+11,52.07
110,20190301,3853.76,3907.8,3851.69,3859.58,7661247975,67796965743,1984.995252,2042.086033,20190301,18121.8428,24177.1981,4758,1.31E+11,51.92
109,20190302,3855.32,3874.61,3832.13,3864.42,7578786076,67888255371,1961.170389,2055.023503,20190302,17760.7007,24241.977,5115,1.30E+11,52.06
108,20190303,3862.27,3875.48,3836.91,3847.18,7253558152,67592376373,1885.422089,2063.270531,20190303,17667.825,24195.5043,2878,1.30E+11,52.14
107,20190304,3845.09,3867.38,3733.75,3761.56,9029175788,66094551587,2400.380637,2094.602943,20190304,17729.7809,23859.6,10185,1.26E+11,52.37
106,20190305,3759.83,3903.92,3745.18,3896.38,10174126415,68470655400,2611.174068,2136.522057,20190305,17406.5583,23873.2448,10797,1.33E+11,51.66
105,20190306,3897.08,3919.51,3871.46,3903.94,9175291529,68609885776,2350.264484,2167.343929,20190306,18064.8923,23725.8999,6591,1.33E+11,51.58
104,20190307,3903.38,3939.37,3894.11,3911.48,9584165519,68749421311,2450.265761,2205.733053,20190307,19292.9472,23813.7801,7640,1.33E+11,51.54
103,20190308,3913.23,3950.43,3875.23,3901.13,10638638944,68574579320,2727.06599,2260.335838,20190308,20295.7926,23770.4033,9360,1.32E+11,51.82
102,20190309,3894.55,3987.24,3892.39,3963.31,10796103518,69674508655,2724.011878,2300.73051,20190309,20458.9841,23082.3061,7382,1.35E+11,51.59
101,20190310,3966.17,3966.17,3924.38,3951.6,9713267607,69475297370,2458.059421,2297.114707,20190310,20676.8946,23097.2648,4674,1.35E+11,51.54
100,20190311,3953.74,3966.38,3889.24,3905.23,10125901903,68666928025,2592.907947,2300.925291,20190311,20809.6506,22400.0445,6610,1.33E+11,51.70
99,20190312,3903.76,3926.89,3863.56,3909.16,9809887079,68743000581,2509.461644,2317.726308,20190312,21126.4027,22014.9218,7626,1.34E+11,51.26
98,20190313,3913.05,3926.6,3891.9,3906.72,9469184841,68706700381,2423.819685,2340.600498,20190313,21277.6308,22024.23,5531,1.34E+11,51.18
97,20190314,3905.58,3946.5,3901.3,3924.37,10480789570,69024696307,2670.69353,2376.438674,20190314,20694.9221,21996.889,8303,1.35E+11,51.05
96,20190315,3926.66,3968.54,3914.02,3960.91,9394210605,69675002377,2371.730386,2387.334261,20190315,22107.466,22548.9704,6738,1.37E+11,50.70
95,20190316,3963.9,4077.04,3961.66,4048.73,9856166973,71227967573,2434.38485,2367.412961,20190316,21984.2742,22362.7067,13945,1.41E+11,50.60
94,20190317,4047.72,4054.12,4006.41,4025.23,8221625400,70821939585,2042.523135,2349.535048,20190317,22153.4952,22420.5556,3393,1.40E+11,50.74
93,20190318,4029.97,4071.56,4009.12,4032.51,9646954186,70958165407,2392.295168,2366.263478,20190318,22433.8932,22778.7807,3680,1.40E+11,50.78
92,20190319,4032.69,4082.22,4023.81,4071.19,9344919956,71647703828,2295.377999,2373.252555,20190319,23297.2047,23944.1282,5549,1.41E+11,50.81
91,20190320,4070.79,4089.46,4031.11,4087.48,10175916388,71942444088,2489.53301,2388.776866,20190320,21544.858,23983.9304,7817,1.42E+11,50.78
